userId,ticketUserId,programId,ticketCategoryId,ticketCount
3200000000000001115,3300000000000001115,32,36,1
3200000000000001116,3300000000000001116,32,36,1
3200000000000001117,3300000000000001117,32,36,1
3200000000000001118,3300000000000001118,32,36,1
3200000000000001119,3300000000000001119,32,36,1
3200000000000001120,3300000000000001120,32,36,1
3200000000000001121,3300000000000001121,32,36,1
3200000000000001122,3300000000000001122,32,36,1
3200000000000001123,3300000000000001123,32,36,1
3200000000000001124,3300000000000001124,32,36,1
3200000000000001125,3300000000000001125,32,36,1
3200000000000001126,3300000000000001126,32,36,1
3200000000000001127,3300000000000001127,32,36,1
3200000000000001128,3300000000000001128,32,36,1
3200000000000001129,3300000000000001129,32,36,1
3200000000000001130,3300000000000001130,32,36,1
3200000000000001131,3300000000000001131,32,36,1
3200000000000001132,3300000000000001132,32,36,1
3200000000000001133,3300000000000001133,32,36,1
3200000000000001134,3300000000000001134,32,36,1
3200000000000001135,3300000000000001135,32,36,1
3200000000000001136,3300000000000001136,32,36,1
3200000000000001137,3300000000000001137,32,36,1
3200000000000001138,3300000000000001138,32,36,1
3200000000000001139,3300000000000001139,32,36,1
3200000000000001140,3300000000000001140,32,36,1
3200000000000001141,3300000000000001141,32,36,1
3200000000000001142,3300000000000001142,32,36,1
3200000000000001143,3300000000000001143,32,36,1
3200000000000001144,3300000000000001144,32,36,1
3200000000000001145,3300000000000001145,32,36,1
3200000000000001146,3300000000000001146,32,36,1
3200000000000001147,3300000000000001147,32,36,1
3200000000000001148,3300000000000001148,32,36,1
3200000000000001149,3300000000000001149,32,36,1
3200000000000001150,3300000000000001150,32,36,1
3200000000000001151,3300000000000001151,32,36,1
3200000000000001152,3300000000000001152,32,36,1
3200000000000001153,3300000000000001153,32,36,1
3200000000000001154,3300000000000001154,32,36,1
3200000000000001155,3300000000000001155,32,36,1
3200000000000001156,3300000000000001156,32,36,1
3200000000000001157,3300000000000001157,32,36,1
3200000000000001158,3300000000000001158,32,36,1
3200000000000001159,3300000000000001159,32,36,1
3200000000000001160,3300000000000001160,32,36,1
3200000000000001161,3300000000000001161,32,36,1
3200000000000001162,3300000000000001162,32,36,1
3200000000000001163,3300000000000001163,32,36,1
3200000000000001164,3300000000000001164,32,36,1
3200000000000001165,3300000000000001165,32,36,1
3200000000000001166,3300000000000001166,32,36,1
3200000000000001167,3300000000000001167,32,36,1
3200000000000001168,3300000000000001168,32,36,1
3200000000000001169,3300000000000001169,32,36,1
3200000000000001170,3300000000000001170,32,36,1
3200000000000001171,3300000000000001171,32,36,1
3200000000000001172,3300000000000001172,32,36,1
3200000000000001173,3300000000000001173,32,36,1
3200000000000001174,3300000000000001174,32,36,1
3200000000000001175,3300000000000001175,32,36,1
3200000000000001176,3300000000000001176,32,36,1
3200000000000001177,3300000000000001177,32,36,1
3200000000000001178,3300000000000001178,32,36,1
3200000000000001179,3300000000000001179,32,36,1
3200000000000001180,3300000000000001180,32,36,1
3200000000000001181,3300000000000001181,32,36,1
3200000000000001182,3300000000000001182,32,36,1
3200000000000001183,3300000000000001183,32,36,1
3200000000000001184,3300000000000001184,32,36,1
3200000000000001185,3300000000000001185,32,36,1
3200000000000001186,3300000000000001186,32,36,1
3200000000000001187,3300000000000001187,32,36,1
3200000000000001188,3300000000000001188,32,36,1
3200000000000001189,3300000000000001189,32,36,1
3200000000000001190,3300000000000001190,32,36,1
3200000000000001191,3300000000000001191,32,36,1
3200000000000001192,3300000000000001192,32,36,1
3200000000000001193,3300000000000001193,32,36,1
3200000000000001194,3300000000000001194,32,36,1
3200000000000001195,3300000000000001195,32,36,1
3200000000000001196,3300000000000001196,32,36,1
3200000000000001197,3300000000000001197,32,36,1
3200000000000001198,3300000000000001198,32,36,1
3200000000000001199,3300000000000001199,32,36,1
3200000000000001200,3300000000000001200,32,36,1
3200000000000001201,3300000000000001201,32,36,1
3200000000000001202,3300000000000001202,32,36,1
3200000000000001203,3300000000000001203,32,36,1
3200000000000001204,3300000000000001204,32,36,1
3200000000000001205,3300000000000001205,32,36,1
3200000000000001206,3300000000000001206,32,36,1
3200000000000001207,3300000000000001207,32,36,1
3200000000000001208,3300000000000001208,32,36,1
3200000000000001209,3300000000000001209,32,36,1
3200000000000001210,3300000000000001210,32,36,1
3200000000000001211,3300000000000001211,32,36,1
3200000000000001212,3300000000000001212,32,36,1
3200000000000001213,3300000000000001213,32,36,1
3200000000000001214,3300000000000001214,32,36,1
3200000000000001215,3300000000000001215,32,36,1
3200000000000001216,3300000000000001216,32,36,1
3200000000000001217,3300000000000001217,32,36,1
3200000000000001218,3300000000000001218,32,36,1
3200000000000001219,3300000000000001219,32,36,1
3200000000000001220,3300000000000001220,32,36,1
3200000000000001221,3300000000000001221,32,36,1
3200000000000001222,3300000000000001222,32,36,1
3200000000000001223,3300000000000001223,32,36,1
3200000000000001224,3300000000000001224,32,36,1
3200000000000001225,3300000000000001225,32,36,1
3200000000000001226,3300000000000001226,32,36,1
3200000000000001227,3300000000000001227,32,36,1
3200000000000001228,3300000000000001228,32,36,1
3200000000000001229,3300000000000001229,32,36,1
3200000000000001230,3300000000000001230,32,36,1
3200000000000001231,3300000000000001231,32,36,1
3200000000000001232,3300000000000001232,32,36,1
3200000000000001233,3300000000000001233,32,36,1
3200000000000001234,3300000000000001234,32,36,1
3200000000000001235,3300000000000001235,32,36,1
3200000000000001236,3300000000000001236,32,36,1
3200000000000001237,3300000000000001237,32,36,1
3200000000000001238,3300000000000001238,32,36,1
3200000000000001239,3300000000000001239,32,36,1
3200000000000001240,3300000000000001240,32,36,1
3200000000000001241,3300000000000001241,32,36,1
3200000000000001242,3300000000000001242,32,36,1
3200000000000001243,3300000000000001243,32,36,1
3200000000000001244,3300000000000001244,32,36,1
3200000000000001245,3300000000000001245,32,36,1
3200000000000001246,3300000000000001246,32,36,1
3200000000000001247,3300000000000001247,32,36,1
3200000000000001248,3300000000000001248,32,36,1
3200000000000001249,3300000000000001249,32,36,1
3200000000000001250,3300000000000001250,32,36,1
3200000000000001251,3300000000000001251,32,36,1
3200000000000001252,3300000000000001252,32,36,1
3200000000000001253,3300000000000001253,32,36,1
3200000000000001254,3300000000000001254,32,36,1
3200000000000001255,3300000000000001255,32,36,1
3200000000000001256,3300000000000001256,32,36,1
3200000000000001257,3300000000000001257,32,36,1
3200000000000001258,3300000000000001258,32,36,1
3200000000000001259,3300000000000001259,32,36,1
3200000000000001260,3300000000000001260,32,36,1
3200000000000001261,3300000000000001261,32,36,1
3200000000000001262,3300000000000001262,32,36,1
3200000000000001263,3300000000000001263,32,36,1
3200000000000001264,3300000000000001264,32,36,1
3200000000000001265,3300000000000001265,32,36,1
3200000000000001266,3300000000000001266,32,36,1
3200000000000001267,3300000000000001267,32,36,1
3200000000000001268,3300000000000001268,32,36,1
3200000000000001269,3300000000000001269,32,36,1
3200000000000001270,3300000000000001270,32,36,1
3200000000000001271,3300000000000001271,32,36,1
3200000000000001272,3300000000000001272,32,36,1
3200000000000001273,3300000000000001273,32,36,1
3200000000000001274,3300000000000001274,32,36,1
3200000000000001275,3300000000000001275,32,36,1
3200000000000001276,3300000000000001276,32,36,1
3200000000000001277,3300000000000001277,32,36,1
3200000000000001278,3300000000000001278,32,36,1
3200000000000001279,3300000000000001279,32,36,1
3200000000000001280,3300000000000001280,32,36,1
3200000000000001281,3300000000000001281,32,36,1
3200000000000001282,3300000000000001282,32,36,1
3200000000000001283,3300000000000001283,32,36,1
3200000000000001284,3300000000000001284,32,36,1
3200000000000001285,3300000000000001285,32,36,1
3200000000000001286,3300000000000001286,32,36,1
3200000000000001287,3300000000000001287,32,36,1
3200000000000001288,3300000000000001288,32,36,1
3200000000000001289,3300000000000001289,32,36,1
3200000000000001290,3300000000000001290,32,36,1
3200000000000001291,3300000000000001291,32,36,1
3200000000000001292,3300000000000001292,32,36,1
3200000000000001293,3300000000000001293,32,36,1
3200000000000001294,3300000000000001294,32,36,1
3200000000000001295,3300000000000001295,32,36,1
3200000000000001296,3300000000000001296,32,36,1
3200000000000001297,3300000000000001297,32,36,1
3200000000000001298,3300000000000001298,32,36,1
3200000000000001299,3300000000000001299,32,36,1
3200000000000001300,3300000000000001300,32,36,1
3200000000000001301,3300000000000001301,32,36,1
3200000000000001302,3300000000000001302,32,36,1
3200000000000001303,3300000000000001303,32,36,1
3200000000000001304,3300000000000001304,32,36,1
3200000000000001305,3300000000000001305,32,36,1
3200000000000001306,3300000000000001306,32,36,1
3200000000000001307,3300000000000001307,32,36,1
3200000000000001308,3300000000000001308,32,36,1
3200000000000001309,3300000000000001309,32,36,1
3200000000000001310,3300000000000001310,32,36,1
3200000000000001311,3300000000000001311,32,36,1
3200000000000001312,3300000000000001312,32,36,1
3200000000000001313,3300000000000001313,32,36,1
3200000000000001314,3300000000000001314,32,36,1
3200000000000001315,3300000000000001315,32,36,1
3200000000000001316,3300000000000001316,32,36,1
3200000000000001317,3300000000000001317,32,36,1
3200000000000001318,3300000000000001318,32,36,1
3200000000000001319,3300000000000001319,32,36,1
3200000000000001320,3300000000000001320,32,36,1
3200000000000001321,3300000000000001321,32,36,1
3200000000000001322,3300000000000001322,32,36,1
3200000000000001323,3300000000000001323,32,36,1
3200000000000001324,3300000000000001324,32,36,1
3200000000000001325,3300000000000001325,32,36,1
3200000000000001326,3300000000000001326,32,36,1
3200000000000001327,3300000000000001327,32,36,1
3200000000000001328,3300000000000001328,32,36,1
3200000000000001329,3300000000000001329,32,36,1
3200000000000001330,3300000000000001330,32,36,1
3200000000000001331,3300000000000001331,32,36,1
3200000000000001332,3300000000000001332,32,36,1
3200000000000001333,3300000000000001333,32,36,1
3200000000000001334,3300000000000001334,32,36,1
3200000000000001335,3300000000000001335,32,36,1
3200000000000001336,3300000000000001336,32,36,1
3200000000000001337,3300000000000001337,32,36,1
3200000000000001338,3300000000000001338,32,36,1
3200000000000001339,3300000000000001339,32,36,1
3200000000000001340,3300000000000001340,32,36,1
3200000000000001341,3300000000000001341,32,36,1
3200000000000001342,3300000000000001342,32,36,1
3200000000000001343,3300000000000001343,32,36,1
3200000000000001344,3300000000000001344,32,36,1
3200000000000001345,3300000000000001345,32,36,1
3200000000000001346,3300000000000001346,32,36,1
3200000000000001347,3300000000000001347,32,36,1
3200000000000001348,3300000000000001348,32,36,1
3200000000000001349,3300000000000001349,32,36,1
3200000000000001350,3300000000000001350,32,36,1
3200000000000001351,3300000000000001351,32,36,1
3200000000000001352,3300000000000001352,32,36,1
3200000000000001353,3300000000000001353,32,36,1
3200000000000001354,3300000000000001354,32,36,1
3200000000000001355,3300000000000001355,32,36,1
3200000000000001356,3300000000000001356,32,36,1
3200000000000001357,3300000000000001357,32,36,1
3200000000000001358,3300000000000001358,32,36,1
3200000000000001359,3300000000000001359,32,36,1
3200000000000001360,3300000000000001360,32,36,1
3200000000000001361,3300000000000001361,32,36,1
3200000000000001362,3300000000000001362,32,36,1
3200000000000001363,3300000000000001363,32,36,1
3200000000000001364,3300000000000001364,32,36,1
3200000000000001365,3300000000000001365,32,36,1
3200000000000001366,3300000000000001366,32,36,1
3200000000000001367,3300000000000001367,32,36,1
3200000000000001368,3300000000000001368,32,36,1
3200000000000001369,3300000000000001369,32,36,1
3200000000000001370,3300000000000001370,32,36,1
3200000000000001371,3300000000000001371,32,36,1
3200000000000001372,3300000000000001372,32,36,1
3200000000000001373,3300000000000001373,32,36,1
3200000000000001374,3300000000000001374,32,36,1
3200000000000001375,3300000000000001375,32,36,1
3200000000000001376,3300000000000001376,32,36,1
3200000000000001377,3300000000000001377,32,36,1
3200000000000001378,3300000000000001378,32,36,1
3200000000000001379,3300000000000001379,32,36,1
3200000000000001380,3300000000000001380,32,36,1
3200000000000001381,3300000000000001381,32,36,1
3200000000000001382,3300000000000001382,32,36,1
3200000000000001383,3300000000000001383,32,36,1
3200000000000001384,3300000000000001384,32,36,1
3200000000000001385,3300000000000001385,32,36,1
3200000000000001386,3300000000000001386,32,36,1
3200000000000001387,3300000000000001387,32,36,1
3200000000000001388,3300000000000001388,32,36,1
3200000000000001389,3300000000000001389,32,36,1
3200000000000001390,3300000000000001390,32,36,1
3200000000000001391,3300000000000001391,32,36,1
3200000000000001392,3300000000000001392,32,36,1
3200000000000001393,3300000000000001393,32,36,1
3200000000000001394,3300000000000001394,32,36,1
3200000000000001395,3300000000000001395,32,36,1
3200000000000001396,3300000000000001396,32,36,1
3200000000000001397,3300000000000001397,32,36,1
3200000000000001398,3300000000000001398,32,36,1
3200000000000001399,3300000000000001399,32,36,1
3200000000000001400,3300000000000001400,32,36,1
3200000000000001401,3300000000000001401,32,36,1
3200000000000001402,3300000000000001402,32,36,1
3200000000000001403,3300000000000001403,32,36,1
3200000000000001404,3300000000000001404,32,36,1
3200000000000001405,3300000000000001405,32,36,1
3200000000000001406,3300000000000001406,32,36,1
3200000000000001407,3300000000000001407,32,36,1
3200000000000001408,3300000000000001408,32,36,1
3200000000000001409,3300000000000001409,32,36,1
3200000000000001410,3300000000000001410,32,36,1
3200000000000001411,3300000000000001411,32,36,1
3200000000000001412,3300000000000001412,32,36,1
3200000000000001413,3300000000000001413,32,36,1
3200000000000001414,3300000000000001414,32,36,1
3200000000000001415,3300000000000001415,32,36,1
3200000000000001416,3300000000000001416,32,36,1
3200000000000001417,3300000000000001417,32,36,1
3200000000000001418,3300000000000001418,32,36,1
3200000000000001419,3300000000000001419,32,36,1
3200000000000001420,3300000000000001420,32,36,1
3200000000000001421,3300000000000001421,32,36,1
3200000000000001422,3300000000000001422,32,36,1
3200000000000001423,3300000000000001423,32,36,1
3200000000000001424,3300000000000001424,32,36,1
3200000000000001425,3300000000000001425,32,36,1
3200000000000001426,3300000000000001426,32,36,1
3200000000000001427,3300000000000001427,32,36,1
3200000000000001428,3300000000000001428,32,36,1
3200000000000001429,3300000000000001429,32,36,1
3200000000000001430,3300000000000001430,32,36,1
3200000000000001431,3300000000000001431,32,36,1
3200000000000001432,3300000000000001432,32,36,1
3200000000000001433,3300000000000001433,32,36,1
3200000000000001434,3300000000000001434,32,36,1
3200000000000001435,3300000000000001435,32,36,1
3200000000000001436,3300000000000001436,32,36,1
3200000000000001437,3300000000000001437,32,36,1
3200000000000001438,3300000000000001438,32,36,1
3200000000000001439,3300000000000001439,32,36,1
3200000000000001440,3300000000000001440,32,36,1
3200000000000001441,3300000000000001441,32,36,1
3200000000000001442,3300000000000001442,32,36,1
3200000000000001443,3300000000000001443,32,36,1
3200000000000001444,3300000000000001444,32,36,1
3200000000000001445,3300000000000001445,32,36,1
3200000000000001446,3300000000000001446,32,36,1
3200000000000001447,3300000000000001447,32,36,1
3200000000000001448,3300000000000001448,32,36,1
3200000000000001449,3300000000000001449,32,36,1
3200000000000001450,3300000000000001450,32,36,1
3200000000000001451,3300000000000001451,32,36,1
3200000000000001452,3300000000000001452,32,36,1
3200000000000001453,3300000000000001453,32,36,1
3200000000000001454,3300000000000001454,32,36,1
3200000000000001455,3300000000000001455,32,36,1
3200000000000001456,3300000000000001456,32,36,1
3200000000000001457,3300000000000001457,32,36,1
3200000000000001458,3300000000000001458,32,36,1
3200000000000001459,3300000000000001459,32,36,1
3200000000000001460,3300000000000001460,32,36,1
3200000000000001461,3300000000000001461,32,36,1
3200000000000001462,3300000000000001462,32,36,1
3200000000000001463,3300000000000001463,32,36,1
3200000000000001464,3300000000000001464,32,36,1
3200000000000001465,3300000000000001465,32,36,1
3200000000000001466,3300000000000001466,32,36,1
3200000000000001467,3300000000000001467,32,36,1
3200000000000001468,3300000000000001468,32,36,1
3200000000000001469,3300000000000001469,32,36,1
3200000000000001470,3300000000000001470,32,36,1
3200000000000001471,3300000000000001471,32,36,1
3200000000000001472,3300000000000001472,32,36,1
3200000000000001473,3300000000000001473,32,36,1
3200000000000001474,3300000000000001474,32,36,1
3200000000000001475,3300000000000001475,32,36,1
3200000000000001476,3300000000000001476,32,36,1
3200000000000001477,3300000000000001477,32,36,1
3200000000000001478,3300000000000001478,32,36,1
3200000000000001479,3300000000000001479,32,36,1
3200000000000001480,3300000000000001480,32,36,1
3200000000000001481,3300000000000001481,32,36,1
3200000000000001482,3300000000000001482,32,36,1
3200000000000001483,3300000000000001483,32,36,1
3200000000000001484,3300000000000001484,32,36,1
3200000000000001485,3300000000000001485,32,36,1
3200000000000001486,3300000000000001486,32,36,1
3200000000000001487,3300000000000001487,32,36,1
3200000000000001488,3300000000000001488,32,36,1
3200000000000001489,3300000000000001489,32,36,1
3200000000000001490,3300000000000001490,32,36,1
3200000000000001491,3300000000000001491,32,36,1
3200000000000001492,3300000000000001492,32,36,1
3200000000000001493,3300000000000001493,32,36,1
3200000000000001494,3300000000000001494,32,36,1
3200000000000001495,3300000000000001495,32,36,1
3200000000000001496,3300000000000001496,32,36,1
3200000000000001497,3300000000000001497,32,36,1
3200000000000001498,3300000000000001498,32,36,1
3200000000000001499,3300000000000001499,32,36,1
3200000000000001500,3300000000000001500,32,36,1
3200000000000001501,3300000000000001501,32,36,1
3200000000000001502,3300000000000001502,32,36,1
3200000000000001503,3300000000000001503,32,36,1
3200000000000001504,3300000000000001504,32,36,1
3200000000000001505,3300000000000001505,32,36,1
3200000000000001506,3300000000000001506,32,36,1
3200000000000001507,3300000000000001507,32,36,1
3200000000000001508,3300000000000001508,32,36,1
3200000000000001509,3300000000000001509,32,36,1
3200000000000001510,3300000000000001510,32,36,1
3200000000000001511,3300000000000001511,32,36,1
3200000000000001512,3300000000000001512,32,36,1
3200000000000001513,3300000000000001513,32,36,1
3200000000000001514,3300000000000001514,32,36,1
3200000000000001515,3300000000000001515,32,36,1
3200000000000001516,3300000000000001516,32,36,1
3200000000000001517,3300000000000001517,32,36,1
3200000000000001518,3300000000000001518,32,36,1
3200000000000001519,3300000000000001519,32,36,1
3200000000000001520,3300000000000001520,32,36,1
3200000000000001521,3300000000000001521,32,36,1
3200000000000001522,3300000000000001522,32,36,1
3200000000000001523,3300000000000001523,32,36,1
3200000000000001524,3300000000000001524,32,36,1
3200000000000001525,3300000000000001525,32,36,1
3200000000000001526,3300000000000001526,32,36,1
3200000000000001527,3300000000000001527,32,36,1
3200000000000001528,3300000000000001528,32,36,1
3200000000000001529,3300000000000001529,32,36,1
3200000000000001530,3300000000000001530,32,36,1
3200000000000001531,3300000000000001531,32,36,1
3200000000000001532,3300000000000001532,32,36,1
3200000000000001533,3300000000000001533,32,36,1
3200000000000001534,3300000000000001534,32,36,1
3200000000000001535,3300000000000001535,32,36,1
3200000000000001536,3300000000000001536,32,36,1
3200000000000001537,3300000000000001537,32,36,1
3200000000000001538,3300000000000001538,32,36,1
3200000000000001539,3300000000000001539,32,36,1
3200000000000001540,3300000000000001540,32,36,1
3200000000000001541,3300000000000001541,32,36,1
3200000000000001542,3300000000000001542,32,36,1
3200000000000001543,3300000000000001543,32,36,1
3200000000000001544,3300000000000001544,32,36,1
3200000000000001545,3300000000000001545,32,36,1
3200000000000001546,3300000000000001546,32,36,1
3200000000000001547,3300000000000001547,32,36,1
3200000000000001548,3300000000000001548,32,36,1
3200000000000001549,3300000000000001549,32,36,1
3200000000000001550,3300000000000001550,32,36,1
3200000000000001551,3300000000000001551,32,36,1
3200000000000001552,3300000000000001552,32,36,1
3200000000000001553,3300000000000001553,32,36,1
3200000000000001554,3300000000000001554,32,36,1
3200000000000001555,3300000000000001555,32,36,1
3200000000000001556,3300000000000001556,32,36,1
3200000000000001557,3300000000000001557,32,36,1
3200000000000001558,3300000000000001558,32,36,1
3200000000000001559,3300000000000001559,32,36,1
3200000000000001560,3300000000000001560,32,36,1
3200000000000001561,3300000000000001561,32,36,1
3200000000000001562,3300000000000001562,32,36,1
3200000000000001563,3300000000000001563,32,36,1
3200000000000001564,3300000000000001564,32,36,1
3200000000000001565,3300000000000001565,32,36,1
3200000000000001566,3300000000000001566,32,36,1
3200000000000001567,3300000000000001567,32,36,1
3200000000000001568,3300000000000001568,32,36,1
3200000000000001569,3300000000000001569,32,36,1
3200000000000001570,3300000000000001570,32,36,1
3200000000000001571,3300000000000001571,32,36,1
3200000000000001572,3300000000000001572,32,36,1
3200000000000001573,3300000000000001573,32,36,1
3200000000000001574,3300000000000001574,32,36,1
3200000000000001575,3300000000000001575,32,36,1
3200000000000001576,3300000000000001576,32,36,1
3200000000000001577,3300000000000001577,32,36,1
3200000000000001578,3300000000000001578,32,36,1
3200000000000001579,3300000000000001579,32,36,1
3200000000000001580,3300000000000001580,32,36,1
3200000000000001581,3300000000000001581,32,36,1
3200000000000001582,3300000000000001582,32,36,1
3200000000000001583,3300000000000001583,32,36,1
3200000000000001584,3300000000000001584,32,36,1
3200000000000001585,3300000000000001585,32,36,1
3200000000000001586,3300000000000001586,32,36,1
3200000000000001587,3300000000000001587,32,36,1
3200000000000001588,3300000000000001588,32,36,1
3200000000000001589,3300000000000001589,32,36,1
3200000000000001590,3300000000000001590,32,36,1
3200000000000001591,3300000000000001591,32,36,1
3200000000000001592,3300000000000001592,32,36,1
3200000000000001593,3300000000000001593,32,36,1
3200000000000001594,3300000000000001594,32,36,1
3200000000000001595,3300000000000001595,32,36,1
3200000000000001596,3300000000000001596,32,36,1
3200000000000001597,3300000000000001597,32,36,1
3200000000000001598,3300000000000001598,32,36,1
3200000000000001599,3300000000000001599,32,36,1
3200000000000001600,3300000000000001600,32,36,1
3200000000000001601,3300000000000001601,32,36,1
3200000000000001602,3300000000000001602,32,36,1
3200000000000001603,3300000000000001603,32,36,1
3200000000000001604,3300000000000001604,32,36,1
3200000000000001605,3300000000000001605,32,36,1
3200000000000001606,3300000000000001606,32,36,1
3200000000000001607,3300000000000001607,32,36,1
3200000000000001608,3300000000000001608,32,36,1
3200000000000001609,3300000000000001609,32,36,1
3200000000000001610,3300000000000001610,32,36,1
3200000000000001611,3300000000000001611,32,36,1
3200000000000001612,3300000000000001612,32,36,1
3200000000000001613,3300000000000001613,32,36,1
3200000000000001614,3300000000000001614,32,36,1
3200000000000001615,3300000000000001615,32,36,1
3200000000000001616,3300000000000001616,32,36,1
3200000000000001617,3300000000000001617,32,36,1
3200000000000001618,3300000000000001618,32,36,1
3200000000000001619,3300000000000001619,32,36,1
3200000000000001620,3300000000000001620,32,36,1
3200000000000001621,3300000000000001621,32,36,1
3200000000000001622,3300000000000001622,32,36,1
3200000000000001623,3300000000000001623,32,36,1
3200000000000001624,3300000000000001624,32,36,1
3200000000000001625,3300000000000001625,32,36,1
3200000000000001626,3300000000000001626,32,36,1
3200000000000001627,3300000000000001627,32,36,1
3200000000000001628,3300000000000001628,32,36,1
3200000000000001629,3300000000000001629,32,36,1
3200000000000001630,3300000000000001630,32,36,1
3200000000000001631,3300000000000001631,32,36,1
3200000000000001632,3300000000000001632,32,36,1
3200000000000001633,3300000000000001633,32,36,1
3200000000000001634,3300000000000001634,32,36,1
3200000000000001635,3300000000000001635,32,36,1
3200000000000001636,3300000000000001636,32,36,1
3200000000000001637,3300000000000001637,32,36,1
3200000000000001638,3300000000000001638,32,36,1
3200000000000001639,3300000000000001639,32,36,1
3200000000000001640,3300000000000001640,32,36,1
3200000000000001641,3300000000000001641,32,36,1
3200000000000001642,3300000000000001642,32,36,1
3200000000000001643,3300000000000001643,32,36,1
3200000000000001644,3300000000000001644,32,36,1
3200000000000001645,3300000000000001645,32,36,1
3200000000000001646,3300000000000001646,32,36,1
3200000000000001647,3300000000000001647,32,36,1
3200000000000001648,3300000000000001648,32,36,1
3200000000000001649,3300000000000001649,32,36,1
3200000000000001650,3300000000000001650,32,36,1
3200000000000001651,3300000000000001651,32,36,1
3200000000000001652,3300000000000001652,32,36,1
3200000000000001653,3300000000000001653,32,36,1
3200000000000001654,3300000000000001654,32,36,1
3200000000000001655,3300000000000001655,32,36,1
3200000000000001656,3300000000000001656,32,36,1
3200000000000001657,3300000000000001657,32,36,1
3200000000000001658,3300000000000001658,32,36,1
3200000000000001659,3300000000000001659,32,36,1
3200000000000001660,3300000000000001660,32,36,1
3200000000000001661,3300000000000001661,32,36,1
3200000000000001662,3300000000000001662,32,36,1
3200000000000001663,3300000000000001663,32,36,1
3200000000000001664,3300000000000001664,32,36,1
3200000000000001665,3300000000000001665,32,36,1
3200000000000001666,3300000000000001666,32,36,1
3200000000000001667,3300000000000001667,32,36,1
3200000000000001668,3300000000000001668,32,36,1
3200000000000001669,3300000000000001669,32,36,1
3200000000000001670,3300000000000001670,32,36,1
3200000000000001671,3300000000000001671,32,36,1
3200000000000001672,3300000000000001672,32,36,1
3200000000000001673,3300000000000001673,32,36,1
3200000000000001674,3300000000000001674,32,36,1
3200000000000001675,3300000000000001675,32,36,1
3200000000000001676,3300000000000001676,32,36,1
3200000000000001677,3300000000000001677,32,36,1
3200000000000001678,3300000000000001678,32,36,1
3200000000000001679,3300000000000001679,32,36,1
3200000000000001680,3300000000000001680,32,36,1
3200000000000001681,3300000000000001681,32,36,1
3200000000000001682,3300000000000001682,32,36,1
3200000000000001683,3300000000000001683,32,36,1
3200000000000001684,3300000000000001684,32,36,1
3200000000000001685,3300000000000001685,32,36,1
3200000000000001686,3300000000000001686,32,36,1
3200000000000001687,3300000000000001687,32,36,1
3200000000000001688,3300000000000001688,32,36,1
3200000000000001689,3300000000000001689,32,36,1
3200000000000001690,3300000000000001690,32,36,1
3200000000000001691,3300000000000001691,32,36,1
3200000000000001692,3300000000000001692,32,36,1
3200000000000001693,3300000000000001693,32,36,1
3200000000000001694,3300000000000001694,32,36,1
3200000000000001695,3300000000000001695,32,36,1
3200000000000001696,3300000000000001696,32,36,1
3200000000000001697,3300000000000001697,32,36,1
3200000000000001698,3300000000000001698,32,36,1
3200000000000001699,3300000000000001699,32,36,1
3200000000000001700,3300000000000001700,32,36,1
3200000000000001701,3300000000000001701,32,36,1
3200000000000001702,3300000000000001702,32,36,1
3200000000000001703,3300000000000001703,32,36,1
3200000000000001704,3300000000000001704,32,36,1
3200000000000001705,3300000000000001705,32,36,1
3200000000000001706,3300000000000001706,32,36,1
3200000000000001707,3300000000000001707,32,36,1
3200000000000001708,3300000000000001708,32,36,1
3200000000000001709,3300000000000001709,32,36,1
3200000000000001710,3300000000000001710,32,36,1
3200000000000001711,3300000000000001711,32,36,1
3200000000000001712,3300000000000001712,32,36,1
3200000000000001713,3300000000000001713,32,36,1
3200000000000001714,3300000000000001714,32,36,1
3200000000000001715,3300000000000001715,32,36,1
3200000000000001716,3300000000000001716,32,36,1
3200000000000001717,3300000000000001717,32,36,1
3200000000000001718,3300000000000001718,32,36,1
3200000000000001719,3300000000000001719,32,36,1
3200000000000001720,3300000000000001720,32,36,1
3200000000000001721,3300000000000001721,32,36,1
3200000000000001722,3300000000000001722,32,36,1
3200000000000001723,3300000000000001723,32,36,1
3200000000000001724,3300000000000001724,32,36,1
3200000000000001725,3300000000000001725,32,36,1
3200000000000001726,3300000000000001726,32,36,1
3200000000000001727,3300000000000001727,32,36,1
3200000000000001728,3300000000000001728,32,36,1
3200000000000001729,3300000000000001729,32,36,1
3200000000000001730,3300000000000001730,32,36,1
3200000000000001731,3300000000000001731,32,36,1
3200000000000001732,3300000000000001732,32,36,1
3200000000000001733,3300000000000001733,32,36,1
3200000000000001734,3300000000000001734,32,36,1
3200000000000001735,3300000000000001735,32,36,1
3200000000000001736,3300000000000001736,32,36,1
3200000000000001737,3300000000000001737,32,36,1
3200000000000001738,3300000000000001738,32,36,1
3200000000000001739,3300000000000001739,32,36,1
3200000000000001740,3300000000000001740,32,36,1
3200000000000001741,3300000000000001741,32,36,1
3200000000000001742,3300000000000001742,32,36,1
3200000000000001743,3300000000000001743,32,36,1
3200000000000001744,3300000000000001744,32,36,1
3200000000000001745,3300000000000001745,32,36,1
3200000000000001746,3300000000000001746,32,36,1
3200000000000001747,3300000000000001747,32,36,1
3200000000000001748,3300000000000001748,32,36,1
3200000000000001749,3300000000000001749,32,36,1
