userId,ticketUserId,programId,ticketCategoryId,ticketCount
3000000000000000635,3100000000000000635,32,35,1
3000000000000000636,3100000000000000636,32,35,1
3000000000000000637,3100000000000000637,32,35,1
3000000000000000638,3100000000000000638,32,35,1
3000000000000000639,3100000000000000639,32,35,1
3000000000000000640,3100000000000000640,32,35,1
3000000000000000641,3100000000000000641,32,35,1
3000000000000000642,3100000000000000642,32,35,1
3000000000000000643,3100000000000000643,32,35,1
3000000000000000644,3100000000000000644,32,35,1
3000000000000000645,3100000000000000645,32,35,1
3000000000000000646,3100000000000000646,32,35,1
3000000000000000647,3100000000000000647,32,35,1
3000000000000000648,3100000000000000648,32,35,1
3000000000000000649,3100000000000000649,32,35,1
3000000000000000650,3100000000000000650,32,35,1
3000000000000000651,3100000000000000651,32,35,1
3000000000000000652,3100000000000000652,32,35,1
3000000000000000653,3100000000000000653,32,35,1
3000000000000000654,3100000000000000654,32,35,1
3000000000000000655,3100000000000000655,32,35,1
3000000000000000656,3100000000000000656,32,35,1
3000000000000000657,3100000000000000657,32,35,1
3000000000000000658,3100000000000000658,32,35,1
3000000000000000659,3100000000000000659,32,35,1
3000000000000000660,3100000000000000660,32,35,1
3000000000000000661,3100000000000000661,32,35,1
3000000000000000662,3100000000000000662,32,35,1
3000000000000000663,3100000000000000663,32,35,1
3000000000000000664,3100000000000000664,32,35,1
3000000000000000665,3100000000000000665,32,35,1
3000000000000000666,3100000000000000666,32,35,1
3000000000000000667,3100000000000000667,32,35,1
3000000000000000668,3100000000000000668,32,35,1
3000000000000000669,3100000000000000669,32,35,1
3000000000000000670,3100000000000000670,32,35,1
3000000000000000671,3100000000000000671,32,35,1
3000000000000000672,3100000000000000672,32,35,1
3000000000000000673,3100000000000000673,32,35,1
3000000000000000674,3100000000000000674,32,35,1
3000000000000000675,3100000000000000675,32,35,1
3000000000000000676,3100000000000000676,32,35,1
3000000000000000677,3100000000000000677,32,35,1
3000000000000000678,3100000000000000678,32,35,1
3000000000000000679,3100000000000000679,32,35,1
3000000000000000680,3100000000000000680,32,35,1
3000000000000000681,3100000000000000681,32,35,1
3000000000000000682,3100000000000000682,32,35,1
3000000000000000683,3100000000000000683,32,35,1
3000000000000000684,3100000000000000684,32,35,1
3000000000000000685,3100000000000000685,32,35,1
3000000000000000686,3100000000000000686,32,35,1
3000000000000000687,3100000000000000687,32,35,1
3000000000000000688,3100000000000000688,32,35,1
3000000000000000689,3100000000000000689,32,35,1
3000000000000000690,3100000000000000690,32,35,1
3000000000000000691,3100000000000000691,32,35,1
3000000000000000692,3100000000000000692,32,35,1
3000000000000000693,3100000000000000693,32,35,1
3000000000000000694,3100000000000000694,32,35,1
3000000000000000695,3100000000000000695,32,35,1
3000000000000000696,3100000000000000696,32,35,1
3000000000000000697,3100000000000000697,32,35,1
3000000000000000698,3100000000000000698,32,35,1
3000000000000000699,3100000000000000699,32,35,1
3000000000000000700,3100000000000000700,32,35,1
3000000000000000701,3100000000000000701,32,35,1
3000000000000000702,3100000000000000702,32,35,1
3000000000000000703,3100000000000000703,32,35,1
3000000000000000704,3100000000000000704,32,35,1
3000000000000000705,3100000000000000705,32,35,1
3000000000000000706,3100000000000000706,32,35,1
3000000000000000707,3100000000000000707,32,35,1
3000000000000000708,3100000000000000708,32,35,1
3000000000000000709,3100000000000000709,32,35,1
3000000000000000710,3100000000000000710,32,35,1
3000000000000000711,3100000000000000711,32,35,1
3000000000000000712,3100000000000000712,32,35,1
3000000000000000713,3100000000000000713,32,35,1
3000000000000000714,3100000000000000714,32,35,1
3000000000000000715,3100000000000000715,32,35,1
3000000000000000716,3100000000000000716,32,35,1
3000000000000000717,3100000000000000717,32,35,1
3000000000000000718,3100000000000000718,32,35,1
3000000000000000719,3100000000000000719,32,35,1
3000000000000000720,3100000000000000720,32,35,1
3000000000000000721,3100000000000000721,32,35,1
3000000000000000722,3100000000000000722,32,35,1
3000000000000000723,3100000000000000723,32,35,1
3000000000000000724,3100000000000000724,32,35,1
3000000000000000725,3100000000000000725,32,35,1
3000000000000000726,3100000000000000726,32,35,1
3000000000000000727,3100000000000000727,32,35,1
3000000000000000728,3100000000000000728,32,35,1
3000000000000000729,3100000000000000729,32,35,1
3000000000000000730,3100000000000000730,32,35,1
3000000000000000731,3100000000000000731,32,35,1
3000000000000000732,3100000000000000732,32,35,1
3000000000000000733,3100000000000000733,32,35,1
3000000000000000734,3100000000000000734,32,35,1
3000000000000000735,3100000000000000735,32,35,1
3000000000000000736,3100000000000000736,32,35,1
3000000000000000737,3100000000000000737,32,35,1
3000000000000000738,3100000000000000738,32,35,1
3000000000000000739,3100000000000000739,32,35,1
3000000000000000740,3100000000000000740,32,35,1
3000000000000000741,3100000000000000741,32,35,1
3000000000000000742,3100000000000000742,32,35,1
3000000000000000743,3100000000000000743,32,35,1
3000000000000000744,3100000000000000744,32,35,1
3000000000000000745,3100000000000000745,32,35,1
3000000000000000746,3100000000000000746,32,35,1
3000000000000000747,3100000000000000747,32,35,1
3000000000000000748,3100000000000000748,32,35,1
3000000000000000749,3100000000000000749,32,35,1
3000000000000000750,3100000000000000750,32,35,1
3000000000000000751,3100000000000000751,32,35,1
3000000000000000752,3100000000000000752,32,35,1
3000000000000000753,3100000000000000753,32,35,1
3000000000000000754,3100000000000000754,32,35,1
3000000000000000755,3100000000000000755,32,35,1
3000000000000000756,3100000000000000756,32,35,1
3000000000000000757,3100000000000000757,32,35,1
3000000000000000758,3100000000000000758,32,35,1
3000000000000000759,3100000000000000759,32,35,1
3000000000000000760,3100000000000000760,32,35,1
3000000000000000761,3100000000000000761,32,35,1
3000000000000000762,3100000000000000762,32,35,1
3000000000000000763,3100000000000000763,32,35,1
3000000000000000764,3100000000000000764,32,35,1
3000000000000000765,3100000000000000765,32,35,1
3000000000000000766,3100000000000000766,32,35,1
3000000000000000767,3100000000000000767,32,35,1
3000000000000000768,3100000000000000768,32,35,1
3000000000000000769,3100000000000000769,32,35,1
3000000000000000770,3100000000000000770,32,35,1
3000000000000000771,3100000000000000771,32,35,1
3000000000000000772,3100000000000000772,32,35,1
3000000000000000773,3100000000000000773,32,35,1
3000000000000000774,3100000000000000774,32,35,1
3000000000000000775,3100000000000000775,32,35,1
3000000000000000776,3100000000000000776,32,35,1
3000000000000000777,3100000000000000777,32,35,1
3000000000000000778,3100000000000000778,32,35,1
3000000000000000779,3100000000000000779,32,35,1
3000000000000000780,3100000000000000780,32,35,1
3000000000000000781,3100000000000000781,32,35,1
3000000000000000782,3100000000000000782,32,35,1
3000000000000000783,3100000000000000783,32,35,1
3000000000000000784,3100000000000000784,32,35,1
3000000000000000785,3100000000000000785,32,35,1
3000000000000000786,3100000000000000786,32,35,1
3000000000000000787,3100000000000000787,32,35,1
3000000000000000788,3100000000000000788,32,35,1
3000000000000000789,3100000000000000789,32,35,1
3000000000000000790,3100000000000000790,32,35,1
3000000000000000791,3100000000000000791,32,35,1
3000000000000000792,3100000000000000792,32,35,1
3000000000000000793,3100000000000000793,32,35,1
3000000000000000794,3100000000000000794,32,35,1
3000000000000000795,3100000000000000795,32,35,1
3000000000000000796,3100000000000000796,32,35,1
3000000000000000797,3100000000000000797,32,35,1
3000000000000000798,3100000000000000798,32,35,1
3000000000000000799,3100000000000000799,32,35,1
3000000000000000800,3100000000000000800,32,35,1
3000000000000000801,3100000000000000801,32,35,1
3000000000000000802,3100000000000000802,32,35,1
3000000000000000803,3100000000000000803,32,35,1
3000000000000000804,3100000000000000804,32,35,1
3000000000000000805,3100000000000000805,32,35,1
3000000000000000806,3100000000000000806,32,35,1
3000000000000000807,3100000000000000807,32,35,1
3000000000000000808,3100000000000000808,32,35,1
3000000000000000809,3100000000000000809,32,35,1
3000000000000000810,3100000000000000810,32,35,1
3000000000000000811,3100000000000000811,32,35,1
3000000000000000812,3100000000000000812,32,35,1
3000000000000000813,3100000000000000813,32,35,1
3000000000000000814,3100000000000000814,32,35,1
3000000000000000815,3100000000000000815,32,35,1
3000000000000000816,3100000000000000816,32,35,1
3000000000000000817,3100000000000000817,32,35,1
3000000000000000818,3100000000000000818,32,35,1
3000000000000000819,3100000000000000819,32,35,1
3000000000000000820,3100000000000000820,32,35,1
3000000000000000821,3100000000000000821,32,35,1
3000000000000000822,3100000000000000822,32,35,1
3000000000000000823,3100000000000000823,32,35,1
3000000000000000824,3100000000000000824,32,35,1
3000000000000000825,3100000000000000825,32,35,1
3000000000000000826,3100000000000000826,32,35,1
3000000000000000827,3100000000000000827,32,35,1
3000000000000000828,3100000000000000828,32,35,1
3000000000000000829,3100000000000000829,32,35,1
3000000000000000830,3100000000000000830,32,35,1
3000000000000000831,3100000000000000831,32,35,1
3000000000000000832,3100000000000000832,32,35,1
3000000000000000833,3100000000000000833,32,35,1
3000000000000000834,3100000000000000834,32,35,1
3000000000000000835,3100000000000000835,32,35,1
3000000000000000836,3100000000000000836,32,35,1
3000000000000000837,3100000000000000837,32,35,1
3000000000000000838,3100000000000000838,32,35,1
3000000000000000839,3100000000000000839,32,35,1
3000000000000000840,3100000000000000840,32,35,1
3000000000000000841,3100000000000000841,32,35,1
3000000000000000842,3100000000000000842,32,35,1
3000000000000000843,3100000000000000843,32,35,1
3000000000000000844,3100000000000000844,32,35,1
3000000000000000845,3100000000000000845,32,35,1
3000000000000000846,3100000000000000846,32,35,1
3000000000000000847,3100000000000000847,32,35,1
3000000000000000848,3100000000000000848,32,35,1
3000000000000000849,3100000000000000849,32,35,1
3000000000000000850,3100000000000000850,32,35,1
3000000000000000851,3100000000000000851,32,35,1
3000000000000000852,3100000000000000852,32,35,1
3000000000000000853,3100000000000000853,32,35,1
3000000000000000854,3100000000000000854,32,35,1
3000000000000000855,3100000000000000855,32,35,1
3000000000000000856,3100000000000000856,32,35,1
3000000000000000857,3100000000000000857,32,35,1
3000000000000000858,3100000000000000858,32,35,1
3000000000000000859,3100000000000000859,32,35,1
3000000000000000860,3100000000000000860,32,35,1
3000000000000000861,3100000000000000861,32,35,1
3000000000000000862,3100000000000000862,32,35,1
3000000000000000863,3100000000000000863,32,35,1
3000000000000000864,3100000000000000864,32,35,1
3000000000000000865,3100000000000000865,32,35,1
3000000000000000866,3100000000000000866,32,35,1
3000000000000000867,3100000000000000867,32,35,1
3000000000000000868,3100000000000000868,32,35,1
3000000000000000869,3100000000000000869,32,35,1
3000000000000000870,3100000000000000870,32,35,1
3000000000000000871,3100000000000000871,32,35,1
3000000000000000872,3100000000000000872,32,35,1
3000000000000000873,3100000000000000873,32,35,1
3000000000000000874,3100000000000000874,32,35,1
3000000000000000875,3100000000000000875,32,35,1
3000000000000000876,3100000000000000876,32,35,1
3000000000000000877,3100000000000000877,32,35,1
3000000000000000878,3100000000000000878,32,35,1
3000000000000000879,3100000000000000879,32,35,1
3000000000000000880,3100000000000000880,32,35,1
3000000000000000881,3100000000000000881,32,35,1
3000000000000000882,3100000000000000882,32,35,1
3000000000000000883,3100000000000000883,32,35,1
3000000000000000884,3100000000000000884,32,35,1
3000000000000000885,3100000000000000885,32,35,1
3000000000000000886,3100000000000000886,32,35,1
3000000000000000887,3100000000000000887,32,35,1
3000000000000000888,3100000000000000888,32,35,1
3000000000000000889,3100000000000000889,32,35,1
3000000000000000890,3100000000000000890,32,35,1
3000000000000000891,3100000000000000891,32,35,1
3000000000000000892,3100000000000000892,32,35,1
3000000000000000893,3100000000000000893,32,35,1
3000000000000000894,3100000000000000894,32,35,1
3000000000000000895,3100000000000000895,32,35,1
3000000000000000896,3100000000000000896,32,35,1
3000000000000000897,3100000000000000897,32,35,1
3000000000000000898,3100000000000000898,32,35,1
3000000000000000899,3100000000000000899,32,35,1
3000000000000000900,3100000000000000900,32,35,1
3000000000000000901,3100000000000000901,32,35,1
3000000000000000902,3100000000000000902,32,35,1
3000000000000000903,3100000000000000903,32,35,1
3000000000000000904,3100000000000000904,32,35,1
3000000000000000905,3100000000000000905,32,35,1
3000000000000000906,3100000000000000906,32,35,1
3000000000000000907,3100000000000000907,32,35,1
3000000000000000908,3100000000000000908,32,35,1
3000000000000000909,3100000000000000909,32,35,1
3000000000000000910,3100000000000000910,32,35,1
3000000000000000911,3100000000000000911,32,35,1
3000000000000000912,3100000000000000912,32,35,1
3000000000000000913,3100000000000000913,32,35,1
3000000000000000914,3100000000000000914,32,35,1
3000000000000000915,3100000000000000915,32,35,1
3000000000000000916,3100000000000000916,32,35,1
3000000000000000917,3100000000000000917,32,35,1
3000000000000000918,3100000000000000918,32,35,1
3000000000000000919,3100000000000000919,32,35,1
3000000000000000920,3100000000000000920,32,35,1
3000000000000000921,3100000000000000921,32,35,1
3000000000000000922,3100000000000000922,32,35,1
3000000000000000923,3100000000000000923,32,35,1
3000000000000000924,3100000000000000924,32,35,1
3000000000000000925,3100000000000000925,32,35,1
3000000000000000926,3100000000000000926,32,35,1
3000000000000000927,3100000000000000927,32,35,1
3000000000000000928,3100000000000000928,32,35,1
3000000000000000929,3100000000000000929,32,35,1
3000000000000000930,3100000000000000930,32,35,1
3000000000000000931,3100000000000000931,32,35,1
3000000000000000932,3100000000000000932,32,35,1
3000000000000000933,3100000000000000933,32,35,1
3000000000000000934,3100000000000000934,32,35,1
3000000000000000935,3100000000000000935,32,35,1
3000000000000000936,3100000000000000936,32,35,1
3000000000000000937,3100000000000000937,32,35,1
3000000000000000938,3100000000000000938,32,35,1
3000000000000000939,3100000000000000939,32,35,1
3000000000000000940,3100000000000000940,32,35,1
3000000000000000941,3100000000000000941,32,35,1
3000000000000000942,3100000000000000942,32,35,1
3000000000000000943,3100000000000000943,32,35,1
3000000000000000944,3100000000000000944,32,35,1
3000000000000000945,3100000000000000945,32,35,1
3000000000000000946,3100000000000000946,32,35,1
3000000000000000947,3100000000000000947,32,35,1
3000000000000000948,3100000000000000948,32,35,1
3000000000000000949,3100000000000000949,32,35,1
3000000000000000950,3100000000000000950,32,35,1
3000000000000000951,3100000000000000951,32,35,1
3000000000000000952,3100000000000000952,32,35,1
3000000000000000953,3100000000000000953,32,35,1
3000000000000000954,3100000000000000954,32,35,1
3000000000000000955,3100000000000000955,32,35,1
3000000000000000956,3100000000000000956,32,35,1
3000000000000000957,3100000000000000957,32,35,1
3000000000000000958,3100000000000000958,32,35,1
3000000000000000959,3100000000000000959,32,35,1
3000000000000000960,3100000000000000960,32,35,1
3000000000000000961,3100000000000000961,32,35,1
3000000000000000962,3100000000000000962,32,35,1
3000000000000000963,3100000000000000963,32,35,1
3000000000000000964,3100000000000000964,32,35,1
3000000000000000965,3100000000000000965,32,35,1
3000000000000000966,3100000000000000966,32,35,1
3000000000000000967,3100000000000000967,32,35,1
3000000000000000968,3100000000000000968,32,35,1
3000000000000000969,3100000000000000969,32,35,1
3000000000000000970,3100000000000000970,32,35,1
3000000000000000971,3100000000000000971,32,35,1
3000000000000000972,3100000000000000972,32,35,1
3000000000000000973,3100000000000000973,32,35,1
3000000000000000974,3100000000000000974,32,35,1
3000000000000000975,3100000000000000975,32,35,1
3000000000000000976,3100000000000000976,32,35,1
3000000000000000977,3100000000000000977,32,35,1
3000000000000000978,3100000000000000978,32,35,1
3000000000000000979,3100000000000000979,32,35,1
3000000000000000980,3100000000000000980,32,35,1
3000000000000000981,3100000000000000981,32,35,1
3000000000000000982,3100000000000000982,32,35,1
3000000000000000983,3100000000000000983,32,35,1
3000000000000000984,3100000000000000984,32,35,1
3000000000000000985,3100000000000000985,32,35,1
3000000000000000986,3100000000000000986,32,35,1
3000000000000000987,3100000000000000987,32,35,1
3000000000000000988,3100000000000000988,32,35,1
3000000000000000989,3100000000000000989,32,35,1
3000000000000000990,3100000000000000990,32,35,1
3000000000000000991,3100000000000000991,32,35,1
3000000000000000992,3100000000000000992,32,35,1
3000000000000000993,3100000000000000993,32,35,1
3000000000000000994,3100000000000000994,32,35,1
3000000000000000995,3100000000000000995,32,35,1
3000000000000000996,3100000000000000996,32,35,1
3000000000000000997,3100000000000000997,32,35,1
3000000000000000998,3100000000000000998,32,35,1
3000000000000000999,3100000000000000999,32,35,1
3000000000000001000,3100000000000001000,32,35,1
